predicted_class,class_probability
0,0.999863
0,0.16578633
0,0.032514203
0,0.31493866
0,0.35209745
0,0.949742
0,0.055182528
0,0.9999994
0,0.0830058
0,0.20826678
0,0.40096608
0,0.97990674
0,0.901927
0,0.95247513
0,0.17750038
0,0.7782823
0,0.4202012
0,0.9836658
0,0.97774976
0,0.9860269
0,0.9990096
0,0.6675505
0,0.21402495
0,0.5148614
0,0.18247662
0,0.9905208
0,0.1075348
0,0.20306131
0,0.9989541
0,0.26910022
0,0.18687786
0,0.0578339
0,0.10890606
0,0.07639651
0,0.7517254
0,0.2572054
0,0.9448969
0,0.25278893
0,0.103093915
0,0.9998548
0,0.37703454
0,0.18148828
0,0.23528849
0,0.17833963
0,0.40200344
0,0.8657326
0,0.060288996
0,0.41122985
0,0.02040577
0,0.11290893
0,0.03800606
0,0.14864509
0,0.19807547
0,0.9864979
0,0.20378037
0,0.8303588
0,0.47303072
0,0.7875459
0,0.15251514
0,0.5841242
0,0.45922172
0,0.2764791
0,0.94897974
0,0.46375668
0,0.06821937
0,0.9971945
0,0.18083397
0,0.46750164
0,0.99991786
0,0.08147582
0,0.9674914
0,0.16363981
0,0.25332963
0,0.12041881
0,0.13200389
0,0.99639916
0,0.5383243
0,0.17126924
0,0.16023937
0,0.32932916
0,0.3061048
0,0.4032086
0,0.9125554
0,0.10284366
0,0.9999948
0,0.05349826
0,0.25161242
0,0.10139881
0,0.45608747
0,0.8866223
0,0.99645495
0,0.72201955
0,0.35017785
0,0.3396956
0,0.23312211
0,0.17327455
0,0.055057682
0,0.9921642
0,1.0
0,0.5799727
0,0.2711016
0,0.33114678
0,0.15695073
0,0.9813993
0,0.9999473
0,0.10443089
0,0.2422633
0,0.96071345
0,0.12385986
0,0.06865362
0,0.45280036
0,0.9933491
0,0.10045459
0,0.37081224
0,0.78119355
0,0.06549528
0,0.54530615
0,0.15024437
0,0.3726764
0,0.094359264
0,0.91562676
0,0.138936
0,0.5516765
0,0.987054
0,0.18643945
0,0.17389578
0,0.21695995
0,0.02442551
0,0.12528248
0,0.9396356
0,0.99130225
0,0.29942626
0,0.1097741
0,0.7396107
0,0.99801266
0,0.77424407
0,0.16198182
0,0.1032392
0,0.061759196
0,0.41703704
0,0.54158664
