predicted_class,class_probability
0,0.99960524
0,0.17535725
0,0.17105564
0,0.23324728
0,0.43933886
0,0.87687296
0,0.1587568
0,0.99913466
0,0.15287955
0,0.28604648
0,0.21879192
0,0.91876554
0,0.92761666
0,0.9865424
0,0.44044825
0,0.726738
0,0.3232977
0,0.36080655
0,0.989398
0,0.9975629
0,0.7725591
0,0.48543334
0,0.37496954
0,0.43521708
0,0.23567177
0,0.88310665
0,0.25917068
0,0.1856472
0,0.90284234
0,0.16935113
0,0.2258021
0,0.13296099
0,0.14778392
0,0.25261918
0,0.45922217
0,0.2606345
0,0.94621193
0,0.33782205
0,0.31460848
0,0.9967299
0,0.27468762
0,0.2543302
0,0.21930337
0,0.5017301
0,0.447007
0,0.60718036
0,0.11475235
0,0.34025168
0,0.15790273
0,0.2575058
0,0.25871277
0,0.26032832
0,0.15473032
0,0.9047913
0,0.18452525
0,0.7755089
0,0.34099498
0,0.5493488
0,0.17856865
0,0.3604333
0,0.27232474
0,0.41661322
0,0.81261915
0,0.33506298
0,0.2674353
0,0.78286266
0,0.13090879
0,0.30581513
0,0.9989211
0,0.0753575
0,0.9219184
0,0.2420492
0,0.6293249
0,0.17077506
0,0.17640723
0,0.9840482
0,0.24812692
0,0.15960716
0,0.32806394
0,0.25469366
0,0.25876302
0,0.24951063
0,0.4942733
0,0.33889094
0,0.99907345
0,0.20601866
0,0.24768254
0,0.24255057
0,0.34178147
0,0.8233586
0,0.98877376
0,0.61790884
0,0.19804645
0,0.3696926
0,0.4198702
0,0.2105588
0,0.21792024
0,0.94359034
0,1.0
0,0.5814512
0,0.37188283
0,0.25622246
0,0.21741076
0,0.81594336
0,0.99882096
0,0.3474943
0,0.3642175
0,0.7879223
0,0.16478263
0,0.15727247
0,0.4506213
0,0.94210005
0,0.30044115
0,0.47427496
0,0.9604878
0,0.31443623
0,0.49668914
0,0.23217928
0,0.18069722
0,0.34663394
0,0.9872815
0,0.33829096
0,0.36580417
0,0.99713874
0,0.20566967
0,0.18253253
0,0.22825058
0,0.19253948
0,0.16533466
0,0.5432241
0,0.9744941
0,0.42247546
0,0.26863223
0,0.6186066
0,0.9814789
0,0.71789116
0,0.34804162
0,0.32101497
0,0.34650818
0,0.27021688
0,0.54064626
0,0.5362587
0,0.9995202
0,0.27802274
0,0.9300381
0,0.9999614
0,0.99528563
0,0.30165005
0,0.2057613
0,0.13251469
0,0.19070151
0,0.7718689
0,0.90969294
0,0.38392764
0,0.49124956
0,0.9929
0,0.8460455
0,0.3234343
0,0.99796003
0,0.30441457
0,0.2888112
0,0.28837243
0,0.24319097
0,0.15229103
0,0.24265009
0,0.38129425
0,0.43439335
0,0.22689044
0,0.80108637
0,0.17984912
0,0.16297635
0,0.7798305
0,0.9993097
0,0.8881302
0,0.2573738
0,0.21539417
0,0.91071606
0,0.35556325
0,0.2469664
0,0.517866
0,0.45069104
0,0.35911146
0,0.95455444
0,0.27742082
0,0.9702675
0,0.8384211
0,0.4997999
0,0.6581632
0,0.3051956
0,0.27252474
0,0.52620035
0,0.12353193
0,0.24063732
0,0.14021713
0,0.73653924
0,0.2105528
0,0.3376126
0,0.43677646
0,0.2725531
0,0.21679203
0,0.9752335
0,0.17287913
0,0.2431256
0,0.2403801
0,0.29960266
0,0.48827755
0,0.510133
0,0.2816817
0,0.30225086
0,0.19503643
0,0.3897908
0,0.7919384
0,0.87514067
0,0.44140354
0,0.99748313
0,0.7109477
0,0.9996353
0,0.81847143
0,0.83428735
0,0.1106877
0,0.94105524
0,0.99999994
0,0.7952253
0,0.6214922
0,0.16931778
0,0.2443629
0,0.48415583
0,0.3226184
0,0.27137646
0,0.99985856
0,0.21205059
0,0.17876492
0,0.9999714
0,0.5589959
0,0.37798345
0,0.9980422
0,0.18280764
0,0.1425494
0,0.99988306
0,0.38916966
0,0.76495445
0,0.26749313
0,0.32456282
0,0.2112553
0,0.22142313
0,0.14449872
0,0.5742887
0,0.34187967
0,0.19264226
0,0.14508897
0,0.7334745
0,0.49965587
0,0.9131278
0,0.9955922
0,0.21085967
0,0.9910006
0,0.1860546
0,0.36891928
0,0.15739642
0,0.38638765
0,0.26042125
0,0.87753284
0,0.2433934
0,0.16144037
0,0.19446905
0,0.31860453
0,0.7247395
0,0.20257472
0,0.4403496
0,0.16212355
0,0.36441568
0,0.30404276
0,0.95847744
0,0.3933758
0,0.20530774
0,0.8504629
0,0.9800821
0,0.1743294
0,0.906218
0,0.31975347
0,0.28802723
0,0.5485038
0,0.70940846
0,0.46893314
0,0.572208
0,0.9992527
0,0.5767455
0,0.25236073
0,0.12407747
0,0.18510169
0,0.49809024
0,0.25909635
0,0.3247701
0,0.22309603
0,0.32523477
0,0.4332059
0,0.2472215
0,0.99258465
0,0.3897287
0,0.9998375
0,0.9995635
0,0.20424692
0,0.32126695
0,0.29266593
0,0.32419148
0,0.97677326
0,0.23167734
0,0.9996519
0,0.2254863
0,0.9940978
0,0.8978525
0,0.98597485
0,0.99999905
0,0.7941024
0,0.39635125
0,0.9961547
0,0.13522965
0,0.9506983
0,1.0
0,0.6728308
0,0.99965227
0,0.39652437
0,0.9999986
0,0.4026829
0,0.21189038
0,0.9471568
0,0.3656358
0,0.8084485
0,0.4137546
0,0.15481897
0,0.2095023
0,0.20748128
0,0.19803488
0,0.28380352
0,0.48868036
0,0.3164372
0,0.6422391
0,0.69063693
0,0.9661381
0,0.20823237
0,0.14938861
0,0.3388233
0,0.2250587
0,0.99999994
0,0.9778877
0,0.17723271
0,0.3042228
0,0.52514297
0,0.99429464
0,0.26306844
0,0.16933936
0,0.38412085
0,0.22403987
0,0.34102443
0,0.8208797
0,0.3520131
0,0.16896813
0,0.33101267
0,0.20530821
0,0.18042515
0,0.22079155
0,0.3793015
0,0.1493858
0,0.35200578
0,0.9999991
0,0.3042685
0,0.59922445
0,0.25173208
0,0.19967684
0,0.41774282
0,0.6064445
0,0.2905759
0,0.11156829
0,0.21099493
0,0.23164335
0,0.80800194
0,0.57118946
0,0.5446541
0,0.27429232
0,0.18428993
0,0.3762262
0,0.9999971
0,0.3299491
0,0.253325
0,0.8610461
0,0.99735457
0,0.32667676
0,0.24496031
0,0.15639314
0,0.64716804
0,0.9448106
0,0.3483472
0,0.23082136
0,0.45562974
0,0.9998036
0,0.99213964
0,0.9999974
0,0.25917646
0,0.37252015
0,0.6076992
0,0.13210958
0,0.9999453
0,0.7088053
0,0.13959515
0,0.17842688
0,0.21987261
0,0.2686134
0,0.28991625
0,0.100392304
0,0.20639254
0,0.42351675
0,0.33493772
0,0.26100665
0,0.5801992
0,0.4622482
0,0.19863634
0,0.17876783
0,0.19728497
0,0.4638386
0,0.36574
0,0.44738021
0,0.34813592
