predicted_class,class_probability
0,0.9997861
0,0.21338412
0,0.107489526
0,0.3607044
0,0.5080025
0,0.9823133
0,0.11983734
0,0.99999917
0,0.18321261
0,0.23265028
0,0.34786284
0,0.98502696
0,0.94137174
0,0.9911969
0,0.3846685
0,0.88232493
0,0.3932012
0,0.95133376
0,0.99545705
0,0.99929875
0,0.99780935
0,0.56386524
0,0.3671499
0,0.5947745
0,0.19790973
0,0.9857524
0,0.21723948
0,0.2259483
0,0.9357528
0,0.22020124
0,0.2150727
0,0.11239789
0,0.15145741
0,0.23072621
0,0.7781142
0,0.33483797
0,0.97232306
0,0.387173
0,0.20579296
0,0.9997663
0,0.5189849
0,0.28833628
0,0.2136714
0,0.41176358
0,0.5561903
0,0.81550825
0,0.08253236
0,0.6816441
0,0.10212731
0,0.22932999
0,0.2251266
0,0.21303496
0,0.24676286
0,0.98649544
0,0.19679512
0,0.8984308
0,0.48495376
0,0.8240404
0,0.18709235
0,0.49780983
0,0.39802134
0,0.3824388
0,0.96960056
0,0.5537303
0,0.18482314
0,0.9975976
0,0.22782446
0,0.38822103
0,0.9994373
0,0.17488149
0,0.9642652
0,0.36989525
0,0.6070622
0,0.13108242
0,0.15443662
0,0.998426
0,0.54155654
0,0.2614463
0,0.2543585
0,0.20668183
0,0.29702187
0,0.38719127
0,0.94176173
0,0.24522728
0,0.99996865
0,0.14630789
0,0.28107983
0,0.17097688
0,0.5055002
0,0.9447685
0,0.99774647
0,0.8184148
0,0.23947725
0,0.434593
0,0.2980542
0,0.2975575
0,0.15035412
0,0.9914068
0,1.0
0,0.53985083
0,0.40092647
0,0.3745416
0,0.25881305
0,0.9473672
0,0.99995863
0,0.22438613
0,0.2859783
0,0.9311028
0,0.18435836
0,0.13476224
0,0.5341178
0,0.99061626
0,0.17253603
0,0.5277001
0,0.9621232
0,0.16337521
0,0.7700953
0,0.21997693
0,0.28716952
0,0.25973094
0,0.98922247
0,0.23031504
0,0.5063643
0,0.9989206
0,0.22346245
0,0.2324193
0,0.23492166
0,0.04715847
0,0.14977792
0,0.8357344
0,0.9953819
0,0.48251984
0,0.18978219
0,0.8618432
0,0.9993031
0,0.65785825
0,0.31928784
0,0.19811347
0,0.22134578
0,0.41739658
0,0.51930207
0,0.7724134
0,0.9999275
0,0.41933435
0,0.9787238
0,0.9999904
0,0.99999595
0,0.23362826
0,0.18050452
0,0.19338733
0,0.1999477
0,0.8747103
0,0.90952903
0,0.61202043
0,0.5499363
0,0.9999863
0,0.9570899
0,0.46868026
0,0.99963367
0,0.39901173
0,0.4037391
0,0.14611427
0,0.965515
0,0.09981799
0,0.25642368
0,0.6222776
0,0.3662263
0,0.3438418
0,0.84466517
0,0.17917031
0,0.21079728
0,0.81029606
0,0.99991375
0,0.9795709
0,0.22475258
0,0.29412898
0,0.8875886
0,0.72190815
0,0.25300512
0,0.6358773
0,0.6424513
0,0.34518206
0,0.9984403
0,0.26375526
0,0.9898908
0,0.9257077
0,0.55248415
0,0.78080696
0,0.25484052
0,0.43136042
0,0.64397204
0,0.07579088
0,0.13467233
0,0.1688968
0,0.847964
0,0.17098372
0,0.35071236
0,0.6703159
0,0.19526577
0,0.16361026
0,0.9958539
0,0.19251272
0,0.31427026
0,0.2134866
0,0.34323004
0,0.30604255
0,0.45741224
0,0.20538054
0,0.5239438
0,0.2292203
0,0.66929567
0,0.8805844
0,0.9369698
0,0.69927883
0,0.9998754
0,0.85506463
0,0.9999778
0,0.98663706
0,0.9447853
0,0.6358363
0,0.9912105
0,1.0
0,0.89529264
0,0.5350826
0,0.16864584
0,0.11598577
0,0.6480964
0,0.40580243
0,0.31840834
0,0.999996
0,0.28200376
0,0.15938365
0,0.9999985
