predicted_class,class_probability
0,0.9999311
0,0.13822038
0,0.043531775
0,0.15538032
0,0.26959613
0,0.9360406
0,0.04680716
0,0.9999989
0,0.082322866
0,0.17645252
0,0.14562082
0,0.97816396
0,0.96342516
0,0.936669
0,0.16347641
0,0.7844746
0,0.2535895
0,0.9365908
0,0.9925924
0,0.99652684
0,0.9998894
0,0.38454536
0,0.1979699
0,0.35610983
0,0.18991773
0,0.97297883
0,0.13883798
0,0.105635144
0,0.9962467
0,0.15935934
0,0.17381364
0,0.028098233
0,0.08165924
0,0.06581277
0,0.61618954
0,0.18874124
0,0.9710793
0,0.22803359
0,0.059218578
0,0.99407697
0,0.45463413
0,0.18668756
0,0.33299762
0,0.22592528
0,0.52594656
0,0.60184574
0,0.030514557
0,0.5946994
0,0.02129327
0,0.117538
0,0.105950564
0,0.10127922
0,0.10961934
0,0.94917774
0,0.08805965
0,0.7645704
0,0.33666512
0,0.62958026
0,0.12676859
0,0.27223265
0,0.39516112
0,0.19439921
0,0.9350874
0,0.22851248
0,0.0801612
0,0.99643123
0,0.124123506
0,0.37993678
0,0.9999439
0,0.09474562
0,0.9568613
0,0.14267774
0,0.29912335
0,0.068808384
0,0.057847466
0,0.99487615
0,0.36723167
0,0.22217317
0,0.112789325
0,0.28523555
0,0.26624668
0,0.33774975
0,0.9984404
0,0.07939625
0,0.99999696
0,0.06824732
0,0.14540115
0,0.06883718
0,0.30850807
0,0.83494455
0,0.98885673
0,0.7141016
0,0.31417158
0,0.36680385
0,0.098755695
0,0.20078734
0,0.10167699
0,0.9904251
0,1.0
0,0.6772627
0,0.4053694
0,0.2278736
0,0.14962801
0,0.9649995
0,0.999962
0,0.1252198
0,0.22484839
0,0.96150553
0,0.09144969
0,0.079341576
0,0.55219954
0,0.9919925
0,0.110484086
0,0.5215028
0,0.81526077
0,0.040770374
0,0.7449002
0,0.19649637
0,0.25039482
0,0.1184173
0,0.91786975
0,0.09935851
0,0.42805025
0,0.9974544
0,0.11378451
0,0.15153667
0,0.12503177
0,0.012459378
0,0.102675855
0,0.7219184
0,0.9959345
0,0.22605273
0,0.12389461
0,0.6389239
0,0.99703676
0,0.74444
0,0.12472481
0,0.050894685
0,0.08633527
0,0.32632053
0,0.45525372
0,0.6121141
0,0.99978495
0,0.32480615
0,0.9379905
0,0.9999937
0,0.9999948
0,0.19855294
0,0.10245197
0,0.08296225
0,0.17133318
0,0.9316474
0,0.82741654
0,0.4256963
0,0.7136429
0,0.9958661
0,0.98059875
0,0.32174644
0,0.99635506
0,0.29313728
0,0.25792173
0,0.0688335
0,0.9806373
0,0.051866967
0,0.24040471
0,0.56921816
0,0.4587591
0,0.2106929
0,0.6932762
0,0.11135908
0,0.15433165
0,0.53358483
0,0.9999281
0,0.99766433
0,0.13920744
0,0.2142161
0,0.9024699
0,0.6516113
0,0.20107202
0,0.41955066
0,0.51791865
0,0.35526612
0,0.99809724
0,0.113426276
0,0.95175284
0,0.9594144
0,0.45959067
0,0.7240151
0,0.28238887
0,0.24750692
0,0.39293066
0,0.026414003
0,0.026860468
0,0.06355279
0,0.87900615
0,0.07853705
0,0.4559415
0,0.49025983
0,0.14106217
0,0.075601
0,0.99894804
0,0.124684736
0,0.24841887
0,0.087670825
0,0.35612726
0,0.19071709
0,0.41328093
0,0.15550978
0,0.376095
0,0.20477344
0,0.26354817
0,0.87833154
0,0.948509
0,0.5941714
0,0.99965173
0,0.625658
0,0.99999326
0,0.98153716
0,0.885819
0,0.46318436
0,0.9937481
0,1.0
0,0.80244815
0,0.5553559
0,0.18053398
0,0.038166363
0,0.21058656
0,0.16100855
0,0.20136453
0,0.9999825
0,0.18272954
0,0.1031244
0,0.99999607
0,0.32727724
0,0.27262327
0,1.0
0,0.16810752
0,0.045869548
0,0.9999948
0,0.22830726
0,0.94069797
0,0.16385543
0,0.20501523
0,0.15627989
0,0.07377945
0,0.1911469
0,0.40565318
0,0.20763996
0,0.06682963
0,0.1735906
0,0.8696614
0,0.39382115
0,0.89855254
0,0.9999854
0,0.13397123
0,0.99652594
0,0.09191419
0,0.41608107
0,0.03923473
0,0.3085841
0,0.09232181
0,0.75459933
0,0.33510974
0,0.13360555
0,0.13669121
0,0.1536071
0,0.82163846
0,0.07866696
0,0.22262783
0,0.042853635
0,0.16846795
0,0.2539222
0,0.99855465
0,0.21564214
0,0.18268074
0,0.81120133
0,0.99575293
0,0.07641552
0,0.9923561
