predicted_class,class_probability
0,0.99992996
0,0.22756429
0,0.09396495
0,0.4377189
0,0.41718844
0,0.969029
0,0.106417574
0,0.99999845
0,0.1504878
0,0.36456493
0,0.35376832
0,0.98845255
0,0.94267297
0,0.985962
0,0.50652856
0,0.8274144
0,0.3062552
0,0.93159
0,0.9915372
0,0.99890286
0,0.99870706
0,0.56863934
0,0.3187703
0,0.47794643
0,0.19036575
0,0.9839661
0,0.20963693
0,0.25413173
0,0.9539433
0,0.21563138
0,0.21733789
0,0.1410624
0,0.16699089
0,0.16176675
0,0.7020092
0,0.25368407
0,0.9231775
0,0.32559976
0,0.15284026
0,0.9994162
0,0.59601235
0,0.2946938
0,0.3278281
0,0.2836768
0,0.5393566
0,0.86087835
0,0.078103825
0,0.72934645
0,0.07515941
0,0.22240329
0,0.17077427
0,0.1906703
0,0.24916302
0,0.953991
0,0.17935552
0,0.82833904
0,0.3945625
0,0.7275973
0,0.18449318
0,0.491767
0,0.4397908
0,0.32251194
0,0.9565176
0,0.536379
0,0.16383937
0,0.99269444
0,0.28053683
0,0.41482812
0,0.9996255
0,0.17437156
0,0.9289621
0,0.28679746
0,0.4578067
0,0.13891058
0,0.13106129
0,0.9977147
0,0.50611407
0,0.32379255
0,0.19899167
0,0.271731
0,0.33050528
0,0.3994263
0,0.98954856
0,0.18469793
0,0.99996656
0,0.12388394
0,0.18415701
0,0.1600677
0,0.395987
0,0.9073758
0,0.9968504
0,0.71486497
0,0.26805815
0,0.38322157
0,0.24420564
0,0.27728444
0,0.16108355
0,0.98934793
0,1.0
0,0.589311
0,0.39424884
0,0.2774223
0,0.28168312
0,0.9211823
0,0.99993986
0,0.19135605
0,0.27797505
0,0.8923785
0,0.18375994
0,0.13616896
0,0.4592688
0,0.9818897
0,0.24656159
0,0.61518186
0,0.9341354
0,0.11117774
0,0.85680693
0,0.2325172
0,0.36966115
0,0.16819628
0,0.9833114
0,0.18392885
0,0.41595975
0,0.99806815
0,0.17057233
0,0.2965291
0,0.20501888
0,0.04007917
0,0.15937406
0,0.90932435
0,0.9905426
0,0.32400638
0,0.17284791
0,0.7841282
0,0.99796814
0,0.6228887
0,0.27898005
0,0.13811174
0,0.19729577
0,0.3667271
0,0.42366067
0,0.68399966
0,0.9998872
0,0.39141777
0,0.95410424
0,0.9999906
0,0.99998695
0,0.25893486
0,0.14536892
0,0.20844217
0,0.22873856
0,0.85120654
0,0.8203683
0,0.5796182
0,0.53893894
0,0.17914326
0,0.9461354
0,0.38412207
0,0.9995669
0,0.39411432
0,0.3081268
0,0.21205248
0,0.966854
0,0.09778682
0,0.29959053
0,0.5817655
0,0.4078863
0,0.3858185
0,0.7276237
0,0.18468235
0,0.2083792
0,0.7738306
0,0.99994147
0,0.9908067
0,0.22527078
0,0.30857968
0,0.8715149
0,0.77297306
0,0.22016603
0,0.5293131
0,0.5997179
0,0.3018721
0,0.99781334
0,0.19517858
0,0.9698797
0,0.8902539
0,0.5084431
0,0.78022677
0,0.28638813
0,0.37524363
0,0.5650512
0,0.07862007
0,0.12135961
0,0.166026
0,0.8144309
0,0.1503684
0,0.37391776
0,0.59228134
0,0.2094154
0,0.22127952
0,0.99783224
0,0.20688453
0,0.3241426
0,0.18802613
0,0.46335414
0,0.3667834
0,0.3507306
0,0.20372741
0,0.4484481
0,0.29258934
0,0.566509
0,0.8443202
0,0.91400003
0,0.6514537
0,0.9997514
0,0.76104146
0,0.99998623
0,0.9923741
0,0.91449165
0,0.66627747
0,0.98627347
0,1.0
0,0.88323593
0,0.47016886
0,0.19534618
0,0.1386434
0,0.42399904
0,0.3304968
0,0.28907183
0,0.9999954
0,0.272694
0,0.16414194
0,0.99999815
0,0.39709824
0,0.42923135
0,0.99999785
0,0.2613255
0,0.09446687
0,0.99999464
0,0.388922
0,0.94848245
0,0.2193871
0,0.3856108
0,0.22147451
0,0.14902093
0,0.22824155
0,0.53034663
0,0.24294707
0,0.13898502
0,0.27498406
0,0.84225184
0,0.6321714
0,0.91523063
0,0.99786717
0,0.24861208
0,0.99666315
0,0.2674936
0,0.5333417
0,0.11043265
0,0.38104522
0,0.16575482
0,0.78343093
0,0.53105956
0,0.2006877
0,0.18622895
0,0.33748248
0,0.8103398
0,0.1372583
0,0.51281404
0,0.10034143
0,0.30979407
0,0.36445957
0,0.99850976
0,0.3261567
0,0.19781291
0,0.8884684
0,0.998546
0,0.11199234
0,0.9941011
0,0.46982852
0,0.51861215
0,0.65765196
0,0.9834486
0,0.6351
0,0.7771078
0,0.99950844
0,0.22669184
0,0.42304236
0,0.12605111
0,0.1242144
0,0.3254267
0,0.38663763
0,0.3129681
0,0.28224277
0,0.34836638
0,0.58401686
0,0.21277213
0,0.9898649
0,0.24923435
0,0.9999983
0,0.9999892
0,0.09518727
0,0.26014164
0,0.28253824
0,0.40963426
0,0.97581005
0,0.41688883
0,0.99991405
0,0.2677318
0,0.99883765
0,0.84164435
0,0.9988745
0,1.0
0,0.8254253
0,0.5350577
0,0.99963224
0,0.12541503
0,0.9504552
0,1.0
0,0.9252009
0,0.9999816
0,0.15843959
0,1.0
0,0.5949904
0,0.44661796
0,0.9840296
0,0.2142104
0,0.94291925
0,0.543621
0,0.28392977
0,0.2058334
0,0.091020696
0,0.07997884
0,0.2508556
0,0.7436586
0,0.24146676
0,0.53989965
0,0.9148977
0,0.9895407
0,0.13913639
0,0.4597951
0,0.45102265
0,0.65384173
0,1.0
0,0.99418634
0,0.15080489
0,0.25006437
0,0.39252624
0,0.9992451
0,0.3323439
0,0.63624203
0,0.28459135
0,0.29808325
0,0.35907155
0,0.90865356
0,0.2504334
0,0.89968044
0,0.46261317
0,0.32002464
0,0.18757942
0,0.17452857
0,0.7812988
0,0.10421567
0,0.24508028
0,1.0
0,0.26114163
0,0.7590092
0,0.32937664
0,0.16492674
0,0.2888569
0,0.5427178
0,0.2798947
0,0.09045052
0,0.22217949
0,0.19750215
0,0.8890817
0,0.9266027
0,0.42744642
0,0.2564599
0,0.10259021
0,0.3061178
0,1.0
0,0.36331052
0,0.15088472
0,0.79140514
0,0.99985695
0,0.33574396
0,0.35151365
0,0.13784862
0,0.6095899
0,0.9695132
0,0.2887392
0,0.5746104
0,0.51344645
0,0.9999929
0,0.9995718
0,0.9999999
0,0.28212297
0,0.39021286
0,0.5137516
0,0.09260819
0,0.9999947
0,0.6319259
0,0.2753706
0,0.207915
0,0.17954858
0,0.47255257
0,0.7998712
0,0.077792265
0,0.23096351
0,0.33301568
0,0.19694446
0,0.16763784
0,0.84615177
0,0.45882758
0,0.30059305
0,0.14969942
0,0.30147493
0,0.6082164
0,0.42928657
0,0.52575564
0,0.28427327
0,0.20357043
0,0.9317498
0,0.35444266
0,0.6761969
0,0.9818681
0,0.20551926
0,0.44091216
0,0.9544564
0,0.25330147
0,0.23771825
0,0.13211706
0,0.13586868
0,0.99991566
0,0.23476912
0,0.43560693
0,0.28005996
0,0.36802405
0,0.6961107
0,0.20612906
0,0.23423456
0,0.3596779
0,0.4495558
0,0.8092474
0,0.7927936
0,0.957986
0,0.9999994
0,0.5163572
0,0.6929979
0,0.16168873
0,0.24817158
0,0.27832
0,0.71841484
0,0.10533849
0,0.24129623
0,0.25585
0,0.66765016
0,0.33306584
0,0.31618094
0,0.9785951
0,0.8057109
0,0.38252884
0,0.94998425
0,0.8627588
0,0.42453685
0,0.44849572
0,0.18929614
0,0.14657164
0,0.25439912
0,0.10656949
0,0.61079526
0,0.95593166
0,0.48213848
0,0.21853118
0,0.31073442
0,0.97728497
0,0.8706197
0,0.9217357
0,0.693032
0,0.5898839
0,0.7114706
0,0.19902465
0,0.1913038
0,0.19677489
0,0.36532107
0,0.6298028
0,0.3458342
0,0.30708888
0,0.30368993
0,0.61316097
0,0.5627838
0,0.31819555
0,0.59796214
0,0.06597508
0,1.0
0,0.34864452
0,0.22668985
0,0.15274054
0,0.8925615
0,0.9999969
0,0.73499584
0,0.99999714
0,0.9999945
0,0.22250845
0,0.3176466
0,0.99998224
0,0.6928717
0,0.17788537
0,0.31364027
0,0.23464613
0,0.099429026
0,0.27970383
0,0.50069994
0,0.99878407
0,0.0989215
0,0.35342643
0,0.5403289
0,0.17644396
0,0.54584587
0,0.3624006
0,0.39867157
0,0.37300792
0,0.11547535
0,0.22883579
0,0.12053688
0,0.20524849
0,0.49454802
0,0.477126
0,0.7681607
0,0.19808266
0,0.9958156
0,0.11583846
0,0.9494752
0,0.4859186
0,0.43985236
0,0.54791975
0,0.49573725
0,0.8614805
0,0.3560096
0,0.8464935
0,0.22494718
0,0.44297484
0,0.9999679
0,0.6302262
0,0.72154635
0,0.24465342
0,0.31306922
0,0.9927227
0,0.5592881
0,0.8597925
0,0.35121453
0,0.3950857
0,0.8160962
0,0.41312194
0,0.99981016
0,0.24201559
0,0.8806086
0,0.84917593
0,0.11177201
0,0.3324953
0,0.9486762
0,0.105524816
0,0.53343385
0,0.19624119
0,0.1943577
0,0.37085298
0,0.8473886
0,0.22814326
0,0.39334476
0,0.31807625
0,0.99995834
0,0.5033308
0,0.16382729
0,0.32161832
0,0.78517306
0,0.6204661
0,0.44337556
0,0.11059888
0,0.4562703
0,0.99668443
0,0.22391781
0,0.6401839
0,0.098502345
0,0.14423968
0,0.27077425
0,0.64471954
0,0.6819879
0,0.14125897
0,0.19787294
0,0.11950926
0,0.99989384
0,0.99999624
0,0.914101
0,0.609619
0,0.8325307
0,0.98496497
0,0.95210326
0,0.35146287
0,0.5092732
0,0.17933953
0,0.9323213
0,0.39202848
0,0.18914187
0,0.6555438
0,0.25763178
0,0.62363183
0,0.9548672
0,0.49695095
0,0.912101
0,0.9995115
0,0.12631364
0,0.1676262
0,0.11131364
0,0.11625967
0,0.38734043
0,0.21710283
0,0.19063993
0,0.9213799
0,0.13794228
0,0.4502974
0,0.53404725
0,0.55956006
0,0.25591943
0,0.0016125761
0,0.66105103
0,0.25355828
0,0.20219964
0,0.24761164
0,0.9997069
0,0.15936019
0,0.2871843
0,0.9999995
0,0.279869
0,0.39033598
0,0.23110467
0,0.07530123
0,0.8746017
0,0.9722623
0,0.089917056
0,0.30575487
0,0.9999966
0,0.45178849
0,0.23772012
0,0.6182836
0,0.99818635
0,0.48172364
0,0.29086965
0,0.41926035
0,0.93713003
0,0.35212383
0,0.7819812
0,0.9689304
0,0.75977427
0,0.1093067
0,0.8093462
0,0.25999683
0,0.4082289
0,0.1870252
0,0.26044503
0,0.6448004
0,0.99999994
0,0.23364754
0,0.103918105
0,0.92046595
0,0.20251743
0,0.53208256
0,0.31840098
0,0.565276
0,0.8850057
0,0.8669729
0,0.46434024
0,0.8683062
0,0.89438635
0,0.4244941
0,0.88189924
0,0.1008823
0,0.36389196
0,0.12328333
0,0.44925463
0,0.07699362
0,0.94629747
0,0.9681753
0,0.9999897
0,0.33917487
0,0.9195246
0,0.17727365
0,0.16727157
0,0.25888768
0,0.5361161
0,0.39870492
0,0.17347655
0,0.11504331
0,0.7360242
0,0.773106
0,0.45664275
0,0.7615914
0,0.32866237
0,0.8330395
0,0.36590326
0,0.69086033
0,0.50140387
0,0.99662155
0,0.22485445
0,0.12123784
0,0.24229994
0,0.9997922
0,0.9951394
0,0.8259634
0,0.9787492
0,0.6577779
0,0.15947029
0,0.91942924
0,0.1599814
0,0.99910635
0,0.56321263
0,0.4821819
0,0.99578726
0,0.9623113
0,0.5217069
0,0.98063964
0,0.85582083
0,0.9999862
0,0.27402034
0,0.6163374
0,0.18658248
0,0.1507054
0,0.10582302
0,0.21040548
0,0.1763988
0,0.31557038
0,0.97315454
0,0.36563936
0,0.24918352
0,0.25679892
0,0.18911031
