predicted_class,class_probability
0,0.99988896
0,0.19137229
0,0.12009657
0,0.28194672
0,0.44150078
0,0.95806676
0,0.11248011
0,0.9999771
0,0.17802963
0,0.29176497
0,0.23706585
0,0.9628637
0,0.9081635
0,0.9753427
0,0.29014853
0,0.81253093
0,0.27401525
0,0.7260957
0,0.989376
0,0.9977106
0,0.98192334
0,0.44229034
0,0.36913955
0,0.45568174
0,0.2826
0,0.94216806
0,0.17304702
0,0.19802387
0,0.96456397
0,0.14711694
0,0.21523425
0,0.10610894
0,0.17012812
0,0.23442459
0,0.6540074
0,0.2458014
0,0.9444265
0,0.3923383
0,0.17047219
0,0.99622047
0,0.34210783
0,0.26169398
0,0.17283572
0,0.24553777
0,0.39620957
0,0.7072178
0,0.08867462
0,0.45271775
0,0.10196349
0,0.25930575
0,0.1661365
0,0.2272818
0,0.1723786
0,0.90809745
0,0.16339211
0,0.7934837
0,0.34592906
0,0.67695373
0,0.21775372
0,0.45645836
0,0.43498522
0,0.3392352
0,0.9332484
0,0.4061876
0,0.21146312
0,0.97396016
0,0.16806898
0,0.31910065
0,0.99956506
0,0.08319409
0,0.8897269
0,0.31687555
0,0.46739852
0,0.13662976
0,0.14379993
0,0.9911703
0,0.36137107
0,0.25566867
0,0.21423237
0,0.20365082
0,0.330075
0,0.31119677
0,0.90593904
0,0.2412136
0,0.9999078
0,0.14665358
0,0.19764106
0,0.2187447
0,0.34581167
0,0.8920318
0,0.9855257
0,0.7184978
0,0.28528777
0,0.3995571
0,0.23421763
0,0.1844312
0,0.17036079
0,0.98350173
0,1.0
0,0.38690862
0,0.39074793
0,0.25305277
0,0.27077284
0,0.9159304
0,0.9997739
0,0.2585983
0,0.19217914
0,0.87892836
0,0.17932676
0,0.114928186
0,0.441752
0,0.91869825
0,0.15271117
0,0.41873023
0,0.9223718
0,0.11775752
0,0.6807626
0,0.2415376
0,0.23997846
0,0.22526778
0,0.9780065
0,0.21379362
0,0.40654925
0,0.9981608
0,0.15816277
0,0.23175457
0,0.17752783
0,0.05099435
0,0.19697757
0,0.7224592
0,0.98617285
0,0.3966824
0,0.17495888
0,0.7471821
0,0.9950975
0,0.50082767
0,0.17151468
0,0.1472853
0,0.1305797
0,0.33556002
0,0.39045906
0,0.6625038
0,0.99977463
0,0.35771048
0,0.9616486
0,0.9999942
0,0.99983424
0,0.17015757
0,0.1802347
0,0.14646396
0,0.17013107
0,0.83993423
0,0.8001654
0,0.5610213
0,0.47770128
0,0.0028963208
0,0.88223356
0,0.37172085
0,0.9987962
0,0.3715959
0,0.29214424
0,0.1264024
0,0.8111152
0,0.13341379
0,0.2395659
0,0.5198056
0,0.3377598
0,0.34672716
0,0.7549816
0,0.16088285
0,0.13474809
0,0.5686877
0,0.99978715
0,0.8728962
0,0.24319236
