predicted_class,class_probability
0,0.99985415
0,0.31671736
0,0.17914502
0,0.40291217
0,0.55965835
0,0.9054247
0,0.1704747
0,0.9996928
0,0.23982547
0,0.3627836
0,0.29615673
0,0.9407535
0,0.92268294
0,0.9641846
0,0.36989146
0,0.7652866
0,0.3964372
0,0.3684659
0,0.99212945
0,0.99833846
0,0.86479634
0,0.4762126
0,0.5400594
0,0.49363062
0,0.4066925
0,0.8907051
0,0.19408976
0,0.28538013
0,0.8967185
0,0.2234727
0,0.27711728
0,0.2022918
0,0.27907637
0,0.34921286
0,0.5344222
0,0.351158
0,0.9352652
0,0.4560577
0,0.34398758
0,0.98083574
0,0.2331602
0,0.3898396
0,0.17371494
0,0.41054514
0,0.35185987
0,0.68507165
0,0.21595849
0,0.2817869
0,0.13942368
0,0.3237873
0,0.20162793
0,0.4231633
0,0.23636179
0,0.88242185
0,0.25848958
0,0.8011191
0,0.45883158
0,0.5936247
0,0.2725696
0,0.54379416
0,0.39996493
0,0.5366857
0,0.83781224
0,0.4637641
0,0.273334
0,0.85875857
0,0.2302024
0,0.28655937
0,0.9994065
0,0.124925286
0,0.8711253
0,0.28870636
0,0.56862974
0,0.25960132
0,0.2609405
0,0.98998135
0,0.3239507
0,0.26477635
0,0.37158865
0,0.25946647
0,0.3962336
0,0.3186906
0,0.49801457
0,0.38081232
0,0.999409
0,0.23203093
0,0.2845387
0,0.3761637
0,0.4052284
0,0.85518974
0,0.9651993
0,0.69823474
0,0.33831063
0,0.37134814
0,0.40919715
0,0.16321841
0,0.24628769
0,0.9530887
0,1.0
0,0.460445
0,0.32886085
0,0.3455381
0,0.33895168
0,0.834219
0,0.9994882
0,0.28743693
0,0.25161132
0,0.850665
0,0.2572736
0,0.14353064
0,0.40260625
0,0.91011
0,0.22171256
0,0.5248608
0,0.9563587
0,0.23351453
0,0.5697302
0,0.24298276
0,0.2502636
0,0.4421529
0,0.9899151
0,0.33952788
0,0.43681186
0,0.9982075
0,0.27041665
0,0.3434627
0,0.28272426
0,0.20115282
0,0.27613056
0,0.65247947
0,0.9726331
0,0.42098418
0,0.23841245
0,0.73329157
0,0.9873805
0,0.6312142
0,0.24495155
0,0.3270465
0,0.23556195
0,0.3504823
0,0.4879561
0,0.65577394
0,0.9997288
0,0.40607828
0,0.93271303
0,0.9999878
0,0.9982351
0,0.30805328
0,0.29305106
0,0.20718105
0,0.21565086
0,0.8459056
0,0.8380118
0,0.50186706
0,0.39512056
0,0.99995613
0,0.8242339
0,0.445521
0,0.99877226
0,0.49328002
0,0.39411357
0,0.2312476
0,0.24625145
0,0.2646777
0,0.24796568
0,0.49015322
0,0.34269947
0,0.33768898
0,0.84330535
0,0.19141278
0,0.20660396
0,0.65799606
0,0.99971485
0,0.83711904
0,0.3366409
0,0.31171528
0,0.90621835
0,0.5069168
0,0.37861133
0,0.605528
0,0.56139517
0,0.2881395
0,0.96272874
0,0.3330886
0,0.9635402
0,0.8679521
0,0.63635194
0,0.5980625
0,0.47796956
0,0.34898436
0,0.59434617
0,0.16313367
0,0.19016227
0,0.21390538
0,0.7946137
0,0.3529499
0,0.22643623
0,0.573925
0,0.24404526
0,0.28723267
0,0.98284686
0,0.21917927
0,0.32989493
0,0.2729453
0,0.4523655
0,0.3499248
0,0.66782546
0,0.24401487
0,0.39715925
0,0.30961725
0,0.4894199
0,0.84365463
0,0.87640804
0,0.48711407
0,0.9987313
0,0.76090896
0,0.99985546
0,0.77772063
0,0.8799296
0,0.1607222
0,0.9603864
0,1.0
0,0.7508703
0,0.5119592
0,0.15215471
0,0.19361204
0,0.55684984
0,0.5145927
0,0.3715986
0,0.99995726
0,0.27241796
0,0.20349747
0,0.9999878
0,0.44918787
0,0.49033415
0,0.9993884
0,0.25454465
0,0.2380817
0,0.99996054
0,0.46546188
0,0.84456503
0,0.37533242
0,0.30585074
0,0.3551271
0,0.30317023
0,0.14330463
0,0.472199
0,0.4908328
0,0.2959194
0,0.26676357
0,0.78424346
0,0.41841412
0,0.91960377
0,0.9946845
0,0.31498006
0,0.9934561
0,0.3485153
0,0.42089906
0,0.20870617
0,0.4552303
0,0.46283096
0,0.8196184
0,0.3970604
0,0.16892782
0,0.2160926
0,0.44230574
0,0.79364544
0,0.26290163
0,0.36237374
0,0.24060182
0,0.30069202
0,0.39890066
0,0.9675286
0,0.44291604
0,0.18964031
0,0.8628811
0,0.9862267
0,0.19372031
0,0.91712487
0,0.20501786
0,0.41259342
0,0.4814224
0,0.7876341
0,0.5215624
0,0.57593644
0,0.98898584
0,0.48992383
0,0.35087177
0,0.20218787
0,0.2796878
0,0.62225807
0,0.44199827
0,0.4671973
